;eid;pincode;location;area;target_cost_per_sqft;stage;subcat_id;subcat_name;SUM(ed.qty);district
5080;3096;683576.0;Karukutty_;3000.0;0.0;;115.0;Cement;1200.0;Ernakulam
5081;3096;683576.0;Karukutty_;3000.0;0.0;;116.0;Rebars_and_Binding_Wires;7500.0;Ernakulam
5082;3096;683576.0;Karukutty_;3000.0;0.0;;117.0;Sand_and_Fine_Aggregates;5500.0;Ernakulam
5083;3096;683576.0;Karukutty_;3000.0;0.0;;119.0;Bricks;52500.0;Ernakulam
5084;3096;683576.0;Karukutty_;3000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;2500.0;Ernakulam
5085;3097;695006.0;Valiavila_;1500.0;0.0;;115.0;Cement;200.0;Thiruvananthapuram
5086;3097;695006.0;Valiavila_;1500.0;0.0;;117.0;Sand_and_Fine_Aggregates;200.0;Thiruvananthapuram
5087;3097;695006.0;Valiavila_;1500.0;0.0;;119.0;Bricks;20000.0;Thiruvananthapuram
5088;3097;695006.0;Valiavila_;1500.0;0.0;;317.0;Tata_Steel;50.0;Thiruvananthapuram
5089;3099;685584.0;Thodupuzha_;1238.0;0.0;;158.0;Wash_Basins_and_Pedestals;3.0;Idukki
5090;3099;685584.0;Thodupuzha_;1238.0;0.0;;159.0;Faucets;6.0;Idukki
5091;3099;685584.0;Thodupuzha_;1238.0;0.0;;160.0;WCs__Flushing_and_Accessories;3.0;Idukki
5092;3099;685584.0;Thodupuzha_;1238.0;0.0;;161.0;Shower_and_Shower_Accessories;6.0;Idukki
5093;3099;685584.0;Thodupuzha_;1238.0;0.0;;168.0;Kitchen_Sinks;1.0;Idukki
5094;3099;685584.0;Thodupuzha_;1238.0;0.0;;169.0;Kitchen_Taps;1.0;Idukki
5095;3099;685584.0;Thodupuzha_;1238.0;0.0;;307.0;Bathroom_Accessories;6.0;Idukki
5096;3099;685584.0;Thodupuzha_;1238.0;0.0;;308.0;Valves;10.0;Idukki
5097;3100;678003.0;Kalpathi_;1695.0;0.0;;115.0;Cement;0.0;Palakkad
5098;3100;678003.0;Kalpathi_;1695.0;0.0;;116.0;Rebars_and_Binding_Wires;0.0;Palakkad
5099;3100;678003.0;Kalpathi_;1695.0;0.0;;119.0;Bricks;0.0;Palakkad
5100;3102;695584.0;Andoorkonam_;2500.0;0.0;;116.0;Rebars_and_Binding_Wires;3000.0;Thiruvananthapuram
5101;3102;695584.0;Andoorkonam_;2500.0;0.0;;152.0;Electrical_Wires_and_Cables;65.0;Thiruvananthapuram
5102;3102;695584.0;Andoorkonam_;2500.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;61.0;Thiruvananthapuram
5103;3102;695584.0;Andoorkonam_;2500.0;0.0;;158.0;Wash_Basins_and_Pedestals;20.0;Thiruvananthapuram
5104;3102;695584.0;Andoorkonam_;2500.0;0.0;;159.0;Faucets;2.0;Thiruvananthapuram
5105;3102;695584.0;Andoorkonam_;2500.0;0.0;;267.0;Mirrors;1.0;Thiruvananthapuram
5106;3103;670672.0;Aniyaram_;2200.0;0.0;;116.0;Rebars_and_Binding_Wires;3000.0;Kannur
5107;3103;670672.0;Aniyaram_;2200.0;0.0;;152.0;Electrical_Wires_and_Cables;65.0;Kannur
5108;3103;670672.0;Aniyaram_;2200.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;61.0;Kannur
5109;3103;670672.0;Aniyaram_;2200.0;0.0;;158.0;Wash_Basins_and_Pedestals;20.0;Kannur
5110;3103;670672.0;Aniyaram_;2200.0;0.0;;159.0;Faucets;2.0;Kannur
5111;3103;670672.0;Aniyaram_;2200.0;0.0;;267.0;Mirrors;1.0;Kannur
5112;3106;695016.0;Thiruvananthapuram__Engg_College_;1250.0;0.0;;228.0;PVC_and_Other_Pipes;506.0;Thiruvananthapuram
5113;3106;695016.0;Thiruvananthapuram__Engg_College_;1250.0;0.0;;268.0;Pipe_Fittings;1612.0;Thiruvananthapuram
5114;3106;695016.0;Thiruvananthapuram__Engg_College_;1250.0;0.0;;305.0;Plumbing_Valves_and_Accessories;40.0;Thiruvananthapuram
5115;3106;695016.0;Thiruvananthapuram__Engg_College_;1250.0;0.0;;311.0;Common_Consumables;3491.0;Thiruvananthapuram
5116;3106;695016.0;Thiruvananthapuram__Engg_College_;1250.0;0.0;;323.0;Plumbing_Consumables;133.0;Thiruvananthapuram
5117;3108;695582.0;Kazhakuttam_;1000.0;0.0;;;;50.0;Thiruvananthapuram
5118;3108;695582.0;Kazhakuttam_;1000.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;145.0;Thiruvananthapuram
5119;3108;695582.0;Kazhakuttam_;1000.0;0.0;;252.0;Fans;9.0;Thiruvananthapuram
5120;3109;695582.0;Kazhakuttam_;1800.0;0.0;;;;42.0;Thiruvananthapuram
5121;3109;695582.0;Kazhakuttam_;1800.0;0.0;;152.0;Electrical_Wires_and_Cables;42.0;Thiruvananthapuram
5122;3109;695582.0;Kazhakuttam_;1800.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;108.0;Thiruvananthapuram
5123;3109;695582.0;Kazhakuttam_;1800.0;0.0;;228.0;PVC_and_Other_Pipes;43.0;Thiruvananthapuram
5124;3109;695582.0;Kazhakuttam_;1800.0;0.0;;234.0;Water_Tanks_and_Storage;3.0;Thiruvananthapuram
5125;3109;695582.0;Kazhakuttam_;1800.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;24.0;Thiruvananthapuram
5126;3109;695582.0;Kazhakuttam_;1800.0;0.0;;268.0;Pipe_Fittings;208.0;Thiruvananthapuram
5127;3109;695582.0;Kazhakuttam_;1800.0;0.0;;309.0;MCBs_and_Other_Protection_Devices;14.0;Thiruvananthapuram
5128;3109;695582.0;Kazhakuttam_;1800.0;0.0;;310.0;Distribution_Boards_and_Enclosures;1.0;Thiruvananthapuram
5129;3110;670307.0;Kandoth_;1000.0;0.0;;259.0;Boxes;50.0;Kannur
5130;3111;673121.0;Kalpetta_;3900.0;1500.0;Yet_to_start;116.0;Rebars_and_Binding_Wires;2000.0;Wayanad
5131;3111;673121.0;Kalpetta_;3900.0;1500.0;Yet_to_start;317.0;Tata_Steel;1000.0;Wayanad
5132;3112;673521.0;Palayad_Nada_;0.0;0.0;;307.0;Bathroom_Accessories;3.0;Kozhikode
5133;3113;680651.0;Mannuthy_;3500.0;450.0;Yet_to_start;115.0;Cement;100.0;Thrissur
5134;3113;680651.0;Mannuthy_;3500.0;450.0;Yet_to_start;116.0;Rebars_and_Binding_Wires;4500.0;Thrissur
5135;3113;680651.0;Mannuthy_;3500.0;450.0;Yet_to_start;117.0;Sand_and_Fine_Aggregates;300.0;Thrissur
5136;3113;680651.0;Mannuthy_;3500.0;450.0;Yet_to_start;253.0;Coarse_Aggregates_and_Boulders;400.0;Thrissur
5137;3114;673016.0;Kuthiravattom_;1000.0;0.0;;115.0;Cement;20.0;Kozhikode
5138;3114;673016.0;Kuthiravattom_;1000.0;0.0;;116.0;Rebars_and_Binding_Wires;30.0;Kozhikode
5139;3115;670307.0;Kandoth_;1000.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;30.0;Kannur
5140;3115;670307.0;Kandoth_;1000.0;0.0;;312.0;Electrical_Consumables;20.0;Kannur
5141;3116;683572.0;Angamally_;3260.0;0.0;;123.0;Tiles_-_Vitrified;1033.4;Ernakulam
5142;3118;695008.0;Valiathura_;1530.0;0.0;;159.0;Faucets;4.0;Thiruvananthapuram
5143;3118;695008.0;Valiathura_;1530.0;0.0;;160.0;WCs__Flushing_and_Accessories;4.0;Thiruvananthapuram
5144;3118;695008.0;Valiathura_;1530.0;0.0;;161.0;Shower_and_Shower_Accessories;4.0;Thiruvananthapuram
5145;3118;695008.0;Valiathura_;1530.0;0.0;;168.0;Kitchen_Sinks;2.0;Thiruvananthapuram
5146;3118;695008.0;Valiathura_;1530.0;0.0;;169.0;Kitchen_Taps;4.0;Thiruvananthapuram
5147;3118;695008.0;Valiathura_;1530.0;0.0;;300.0;Wall_and_Roof_Paints;3.0;Thiruvananthapuram
5148;3118;695008.0;Valiathura_;1530.0;0.0;;308.0;Valves;27.0;Thiruvananthapuram
5149;3119;676519.0;Downhill_;1800.0;0.0;;135.0;White_Cements_and_Putty;50.0;Malappuram
5150;3120;679303.0;Pattambi_;2650.0;0.0;;115.0;Cement;860.0;Palakkad
5151;3120;679303.0;Pattambi_;2650.0;0.0;;116.0;Rebars_and_Binding_Wires;10000.0;Palakkad
5152;3120;679303.0;Pattambi_;2650.0;0.0;;117.0;Sand_and_Fine_Aggregates;50.0;Palakkad
5153;3120;679303.0;Pattambi_;2650.0;0.0;;119.0;Bricks;2800.0;Palakkad
5154;3120;679303.0;Pattambi_;2650.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;50.0;Palakkad
5155;3120;679303.0;Pattambi_;2650.0;0.0;;301.0;Granites_and_Marbles;3000.0;Palakkad
5156;3122;680020.0;Thrissur_City_;2000.0;750.0;Finishing;;;5100.0;Thrissur
5157;3122;680020.0;Thrissur_City_;2000.0;750.0;Finishing;124.0;Tiles_-_Ceramic;6800.0;Thrissur
5158;3122;680020.0;Thrissur_City_;2000.0;750.0;Finishing;158.0;Wash_Basins_and_Pedestals;3.0;Thrissur
5159;3122;680020.0;Thrissur_City_;2000.0;750.0;Finishing;159.0;Faucets;3.0;Thrissur
5160;3122;680020.0;Thrissur_City_;2000.0;750.0;Finishing;160.0;WCs__Flushing_and_Accessories;6.0;Thrissur
5161;3122;680020.0;Thrissur_City_;2000.0;750.0;Finishing;161.0;Shower_and_Shower_Accessories;3.0;Thrissur
5162;3122;680020.0;Thrissur_City_;2000.0;750.0;Finishing;166.0;Other_Bathroom_Fittings;3.0;Thrissur
5163;3122;680020.0;Thrissur_City_;2000.0;750.0;Finishing;307.0;Bathroom_Accessories;3.0;Thrissur
5164;3123;691576.0;Nedumpana_;2100.0;0.0;;115.0;Cement;100.0;Kollam
5165;3124;673019.0;Olavanna_;800.0;500.0;;115.0;Cement;300.0;Kozhikode
5166;3124;673019.0;Olavanna_;800.0;500.0;;116.0;Rebars_and_Binding_Wires;3000.0;Kozhikode
5167;3127;670334.0;Kottila_;2200.0;0.0;;228.0;PVC_and_Other_Pipes;5.0;Kannur
5168;3129;686670.0;Avoly_;1250.0;0.0;;256.0;Pavers;2500.0;Ernakulam
5169;3129;686670.0;Avoly_;1250.0;0.0;;281.0;Doors;4.0;Ernakulam
5170;3131;671315.0;Kanhangad_;2850.0;2000.0;;153.0;Electrical_Switches__Sockets_and_Plugs;226.0;Kasargod
5171;3131;671315.0;Kanhangad_;2850.0;2000.0;;228.0;PVC_and_Other_Pipes;0.0;Kasargod
5172;3131;671315.0;Kanhangad_;2850.0;2000.0;;258.0;Cover_Plates_and_Mounting_Frames;138.0;Kasargod
5173;3131;671315.0;Kanhangad_;2850.0;2000.0;;309.0;MCBs_and_Other_Protection_Devices;5.0;Kasargod
5174;3131;671315.0;Kanhangad_;2850.0;2000.0;;312.0;Electrical_Consumables;9.0;Kasargod
5175;3132;688011.0;Alappuzha_Iron_Bridge_;240.0;0.0;;158.0;Wash_Basins_and_Pedestals;1.0;Alappuzha
5176;3132;688011.0;Alappuzha_Iron_Bridge_;240.0;0.0;;160.0;WCs__Flushing_and_Accessories;1.0;Alappuzha
5177;3132;688011.0;Alappuzha_Iron_Bridge_;240.0;0.0;;161.0;Shower_and_Shower_Accessories;1.0;Alappuzha
5178;3132;688011.0;Alappuzha_Iron_Bridge_;240.0;0.0;;166.0;Other_Bathroom_Fittings;2.0;Alappuzha
5179;3132;688011.0;Alappuzha_Iron_Bridge_;240.0;0.0;;249.0;Lamps_;2.0;Alappuzha
5180;3132;688011.0;Alappuzha_Iron_Bridge_;240.0;0.0;;252.0;Fans;2.0;Alappuzha
5181;3132;688011.0;Alappuzha_Iron_Bridge_;240.0;0.0;;270.0;Chandelier_Lights__Designer_Lamps_and_Fixtures;2.0;Alappuzha
5182;3132;688011.0;Alappuzha_Iron_Bridge_;240.0;0.0;;300.0;Wall_and_Roof_Paints;3.0;Alappuzha
5183;3133;680667.0;Anapuzha_;1428.0;0.0;;115.0;Cement;150.0;Thrissur
5184;3133;680667.0;Anapuzha_;1428.0;0.0;;317.0;Tata_Steel;120.0;Thrissur
5185;3134;695029.0;Anayara_;1800.0;0.0;;115.0;Cement;10.0;Thiruvananthapuram
5186;3134;695029.0;Anayara_;1800.0;0.0;;117.0;Sand_and_Fine_Aggregates;0.0;Thiruvananthapuram
5187;3135;689694.0;Kalanjoor_;750.0;0.0;;115.0;Cement;143.0;Pathanamthitta
5188;3135;689694.0;Kalanjoor_;750.0;0.0;;116.0;Rebars_and_Binding_Wires;813.0;Pathanamthitta
5189;3135;689694.0;Kalanjoor_;750.0;0.0;;117.0;Sand_and_Fine_Aggregates;750.0;Pathanamthitta
5190;3135;689694.0;Kalanjoor_;750.0;0.0;;119.0;Bricks;2000.0;Pathanamthitta
5191;3135;689694.0;Kalanjoor_;750.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;600.0;Pathanamthitta
5192;3138;695581.0;Pangappara_;1780.0;0.0;;115.0;Cement;0.0;Thiruvananthapuram
5193;3140;690525.0;Clappana_;3000.0;0.0;;115.0;Cement;2.0;Kollam
5194;3142;686634.0;Ozhavur_East_;1900.0;0.0;;123.0;Tiles_-_Vitrified;77.6;Kottayam
5195;3143;686693.0;Nellimattam_;1250.0;0.0;;116.0;Rebars_and_Binding_Wires;1500.0;Ernakulam
5196;3144;676103.0;Thalakkadathur_;5200.0;0.0;;116.0;Rebars_and_Binding_Wires;10.0;Malappuram
5197;3145;683517.0;Varapuzha_;1000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;150.0;Ernakulam
5198;3146;689112.0;Amichikary_;2100.0;0.0;;115.0;Cement;100.0;Pathanamthitta
5199;3146;689112.0;Amichikary_;2100.0;0.0;;123.0;Tiles_-_Vitrified;393.7;Pathanamthitta
5200;3146;689112.0;Amichikary_;2100.0;0.0;;300.0;Wall_and_Roof_Paints;25.0;Pathanamthitta
5201;3147;670582.0;Naduvil_;1850.0;0.0;;115.0;Cement;400.0;Kannur
5202;3147;670582.0;Naduvil_;1850.0;0.0;;116.0;Rebars_and_Binding_Wires;5300.0;Kannur
5203;3147;670582.0;Naduvil_;1850.0;0.0;;117.0;Sand_and_Fine_Aggregates;1500.0;Kannur
5204;3147;670582.0;Naduvil_;1850.0;0.0;;158.0;Wash_Basins_and_Pedestals;2.0;Kannur
5205;3147;670582.0;Naduvil_;1850.0;0.0;;159.0;Faucets;7.0;Kannur
5206;3147;670582.0;Naduvil_;1850.0;0.0;;161.0;Shower_and_Shower_Accessories;2.0;Kannur
5207;3147;670582.0;Naduvil_;1850.0;0.0;;162.0;Urinals_and_Bidets;1.0;Kannur
5208;3147;670582.0;Naduvil_;1850.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;1600.0;Kannur
5209;3148;686630.0;Thellakom_;1700.0;0.0;;115.0;Cement;15.0;Kottayam
5210;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;115.0;Cement;360.0;Kozhikode
5211;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;116.0;Rebars_and_Binding_Wires;3600.0;Kozhikode
5212;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;117.0;Sand_and_Fine_Aggregates;1440.0;Kozhikode
5213;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;119.0;Bricks;1385.0;Kozhikode
5214;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;123.0;Tiles_-_Vitrified;900.0;Kozhikode
5215;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;124.0;Tiles_-_Ceramic;40.0;Kozhikode
5216;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;152.0;Electrical_Wires_and_Cables;20.0;Kozhikode
5217;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;153.0;Electrical_Switches__Sockets_and_Plugs;23.0;Kozhikode
5218;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;158.0;Wash_Basins_and_Pedestals;2.0;Kozhikode
5219;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;159.0;Faucets;4.0;Kozhikode
5220;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;160.0;WCs__Flushing_and_Accessories;2.0;Kozhikode
5221;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;161.0;Shower_and_Shower_Accessories;2.0;Kozhikode
5222;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;166.0;Other_Bathroom_Fittings;6.0;Kozhikode
5223;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;228.0;PVC_and_Other_Pipes;140.0;Kozhikode
5224;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;249.0;Lamps_;12.0;Kozhikode
5225;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;252.0;Fans;6.0;Kozhikode
5226;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;253.0;Coarse_Aggregates_and_Boulders;1215.0;Kozhikode
5227;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;259.0;Boxes;10.0;Kozhikode
5228;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;268.0;Pipe_Fittings;60.0;Kozhikode
5229;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;300.0;Wall_and_Roof_Paints;200.0;Kozhikode
5230;3150;673017.0;Chevayur_;900.0;800.0;Yet_to_start;309.0;MCBs_and_Other_Protection_Devices;15.0;Kozhikode
5231;3152;682021.0;Vadacode_Kailas_Colony_;1650.0;0.0;;115.0;Cement;250.0;Ernakulam
5232;3152;682021.0;Vadacode_Kailas_Colony_;1650.0;0.0;;116.0;Rebars_and_Binding_Wires;500.0;Ernakulam
5233;3152;682021.0;Vadacode_Kailas_Colony_;1650.0;0.0;;117.0;Sand_and_Fine_Aggregates;0.0;Ernakulam
5234;3154;682304.0;Maradu_;2558.0;1294.0;Structure;;;5230.0;Ernakulam
5235;3154;682304.0;Maradu_;2558.0;1294.0;Structure;115.0;Cement;1000.0;Ernakulam
5236;3154;682304.0;Maradu_;2558.0;1294.0;Structure;116.0;Rebars_and_Binding_Wires;750.0;Ernakulam
5237;3154;682304.0;Maradu_;2558.0;1294.0;Structure;117.0;Sand_and_Fine_Aggregates;3500.0;Ernakulam
5238;3154;682304.0;Maradu_;2558.0;1294.0;Structure;119.0;Bricks;25850.0;Ernakulam
5239;3154;682304.0;Maradu_;2558.0;1294.0;Structure;253.0;Coarse_Aggregates_and_Boulders;3500.0;Ernakulam
5240;3155;682001.0;Kochi_;4000.0;500.0;Structure;115.0;Cement;1600.0;Ernakulam
5241;3155;682001.0;Kochi_;4000.0;500.0;Structure;116.0;Rebars_and_Binding_Wires;16000.0;Ernakulam
5242;3155;682001.0;Kochi_;4000.0;500.0;Structure;117.0;Sand_and_Fine_Aggregates;7200.0;Ernakulam
5243;3155;682001.0;Kochi_;4000.0;500.0;Structure;119.0;Bricks;5000.0;Ernakulam
5244;3155;682001.0;Kochi_;4000.0;500.0;Structure;253.0;Coarse_Aggregates_and_Boulders;6480.0;Ernakulam
5245;3158;670142.0;Kurumathur_;2500.0;2000.0;;115.0;Cement;1500.0;Kannur
5246;3158;670142.0;Kurumathur_;2500.0;2000.0;;116.0;Rebars_and_Binding_Wires;5000.0;Kannur
5247;3159;682001.0;Kochi_;2000.0;500.0;Structure;116.0;Rebars_and_Binding_Wires;1505.0;Ernakulam
5248;3159;682001.0;Kochi_;2000.0;500.0;Structure;117.0;Sand_and_Fine_Aggregates;3600.0;Ernakulam
5249;3159;682001.0;Kochi_;2000.0;500.0;Structure;119.0;Cement_Based_Bricks;600.0;Ernakulam
5250;3159;682001.0;Kochi_;2000.0;500.0;Structure;253.0;Coarse_Aggregates_and_Boulders;2700.0;Ernakulam
5251;3161;688534.0;Aroor_;2460.0;511.0;;115.0;Cement;0.0;Alappuzha
5252;3161;688534.0;Aroor_;2460.0;511.0;;116.0;Rebars_and_Binding_Wires;9840.0;Alappuzha
5253;3161;688534.0;Aroor_;2460.0;511.0;;117.0;Sand_and_Fine_Aggregates;4428.0;Alappuzha
5254;3161;688534.0;Aroor_;2460.0;511.0;;119.0;Bricks;12000.0;Alappuzha
5255;3161;688534.0;Aroor_;2460.0;511.0;;253.0;Coarse_Aggregates_and_Boulders;3321.0;Alappuzha
5256;3162;695582.0;Kazhakuttam_;2500.0;600.0;;;;4.0;Thiruvananthapuram
5257;3162;695582.0;Kazhakuttam_;2500.0;600.0;;115.0;Cement;3000.0;Thiruvananthapuram
5258;3162;695582.0;Kazhakuttam_;2500.0;600.0;;117.0;Sand_and_Fine_Aggregates;1050.0;Thiruvananthapuram
5259;3162;695582.0;Kazhakuttam_;2500.0;600.0;;123.0;Tiles_-_Vitrified;1000.0;Thiruvananthapuram
5260;3162;695582.0;Kazhakuttam_;2500.0;600.0;;124.0;Tiles_-_Ceramic;240.0;Thiruvananthapuram
5261;3162;695582.0;Kazhakuttam_;2500.0;600.0;;152.0;Electrical_Wires_and_Cables;2.0;Thiruvananthapuram
5262;3162;695582.0;Kazhakuttam_;2500.0;600.0;;158.0;Wash_Basins_and_Pedestals;2.0;Thiruvananthapuram
5263;3162;695582.0;Kazhakuttam_;2500.0;600.0;;160.0;WCs__Flushing_and_Accessories;4.0;Thiruvananthapuram
5264;3163;671541.0;Kundankuzhy_;1800.0;500.0;Structure;124.0;Tiles_-_Ceramic;465.0;Kasargod
5265;3163;671541.0;Kundankuzhy_;1800.0;500.0;Structure;301.0;Granites_and_Marbles;700.0;Kasargod
5266;3164;680503.0;Kunnamkulam_;2200.0;500.0;;153.0;Electrical_Switches__Sockets_and_Plugs;212.0;Thrissur
5267;3164;680503.0;Kunnamkulam_;2200.0;500.0;;249.0;Lamps_;53.0;Thrissur
5268;3164;680503.0;Kunnamkulam_;2200.0;500.0;;252.0;Fans;20.0;Thrissur
5269;3164;680503.0;Kunnamkulam_;2200.0;500.0;;258.0;Cover_Plates_and_Mounting_Frames;65.0;Thrissur
5270;3164;680503.0;Kunnamkulam_;2200.0;500.0;;270.0;Chandelier_Lights__Designer_Lamps_and_Fixtures;52.0;Thrissur
5271;3164;680503.0;Kunnamkulam_;2200.0;500.0;;309.0;MCBs_and_Other_Protection_Devices;5.0;Thrissur
5272;3164;680503.0;Kunnamkulam_;2200.0;500.0;;310.0;Distribution_Boards_and_Enclosures;1.0;Thrissur
5273;3166;676501.0;Edarikode_;2768.0;0.0;;115.0;Cement;150.0;Malappuram
5274;3166;676501.0;Edarikode_;2768.0;0.0;;117.0;Sand_and_Fine_Aggregates;800.0;Malappuram
5275;3167;670334.0;Ezhome_;1100.0;1200.0;Finishing;115.0;Cement;500.0;Kannur
5276;3167;670334.0;Ezhome_;1100.0;1200.0;Finishing;116.0;Rebars_and_Binding_Wires;5100.0;Kannur
5277;3167;670334.0;Ezhome_;1100.0;1200.0;Finishing;117.0;Sand_and_Fine_Aggregates;1900.0;Kannur
5278;3167;670334.0;Ezhome_;1100.0;1200.0;Finishing;124.0;Tiles_-_Ceramic;1450.0;Kannur
5279;3167;670334.0;Ezhome_;1100.0;1200.0;Finishing;158.0;Wash_Basins_and_Pedestals;2.0;Kannur
5280;3167;670334.0;Ezhome_;1100.0;1200.0;Finishing;168.0;Kitchen_Sinks;1.0;Kannur
5281;3167;670334.0;Ezhome_;1100.0;1200.0;Finishing;169.0;Kitchen_Taps;1.0;Kannur
5282;3167;670334.0;Ezhome_;1100.0;1200.0;Finishing;253.0;Coarse_Aggregates_and_Boulders;1400.0;Kannur
5283;3167;670334.0;Ezhome_;1100.0;1200.0;Finishing;300.0;Wall_and_Roof_Paints;200.0;Kannur
5284;3169;688003.0;Sanathanapuram_;2026.0;0.0;Structure;115.0;Cement;200.0;Alappuzha
5285;3169;688003.0;Sanathanapuram_;2026.0;0.0;Structure;119.0;Cement_Based_Bricks;1000.0;Alappuzha
5286;3170;689501.0;Kurampala_South_;1500.0;0.0;;115.0;Cement;0.0;Pathanamthitta
5287;3171;682311.0;Kadakkanad_;1580.0;0.0;;115.0;Cement;250.0;Ernakulam
5288;3171;682311.0;Kadakkanad_;1580.0;0.0;;116.0;Rebars_and_Binding_Wires;40.0;Ernakulam
5289;3174;683546.0;Mudakuzha_;1392.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;5.0;Ernakulam
5290;3175;683546.0;Mudakuzha_;1392.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;100.0;Ernakulam
5291;3175;683546.0;Mudakuzha_;1392.0;0.0;;161.0;Shower_and_Shower_Accessories;1.0;Ernakulam
5292;3178;686502.0;Kooropada_;2850.0;0.0;;217.0;Roofing_Tiles_and_Shingles;1000.0;Kottayam
5293;3181;673001.0;Calicut_;2500.0;480.0;;115.0;Cement;250.0;Kozhikode
5294;3181;673001.0;Calicut_;2500.0;480.0;;116.0;Rebars_and_Binding_Wires;2500.0;Kozhikode
5295;3181;673001.0;Calicut_;2500.0;480.0;;117.0;Sand_and_Fine_Aggregates;800.0;Kozhikode
5296;3181;673001.0;Calicut_;2500.0;480.0;;119.0;Bricks;900.0;Kozhikode
5297;3181;673001.0;Calicut_;2500.0;480.0;;123.0;Tiles_-_Vitrified;2200.0;Kozhikode
5298;3181;673001.0;Calicut_;2500.0;480.0;;152.0;Electrical_Wires_and_Cables;800.0;Kozhikode
5299;3181;673001.0;Calicut_;2500.0;480.0;;153.0;Electrical_Switches__Sockets_and_Plugs;43.0;Kozhikode
5300;3181;673001.0;Calicut_;2500.0;480.0;;158.0;Wash_Basins_and_Pedestals;5.0;Kozhikode
5301;3181;673001.0;Calicut_;2500.0;480.0;;159.0;Faucets;5.0;Kozhikode
5302;3181;673001.0;Calicut_;2500.0;480.0;;161.0;Shower_and_Shower_Accessories;4.0;Kozhikode
5303;3181;673001.0;Calicut_;2500.0;480.0;;162.0;Urinals_and_Bidets;4.0;Kozhikode
5304;3181;673001.0;Calicut_;2500.0;480.0;;253.0;Coarse_Aggregates_and_Boulders;800.0;Kozhikode
5305;3181;673001.0;Calicut_;2500.0;480.0;;259.0;Boxes;5.0;Kozhikode
5306;3182;682032.0;Thammanam_;1500.0;0.0;;115.0;Cement;150.0;Ernakulam
5307;3182;682032.0;Thammanam_;1500.0;0.0;;119.0;Bricks;4000.0;Ernakulam
5308;3182;682032.0;Thammanam_;1500.0;0.0;;123.0;Tiles_-_Vitrified;77.6;Ernakulam
5309;3182;682032.0;Thammanam_;1500.0;0.0;;163.0;Bathtubs__Hot_Tubs__Trays_and_Pools;1.0;Ernakulam
5310;3183;679325.0;Valambur_;3000.0;0.0;Yet_to_start;115.0;Cement;50.0;Malappuram
5311;3183;679325.0;Valambur_;3000.0;0.0;Yet_to_start;116.0;Rebars_and_Binding_Wires;1000.0;Malappuram
5312;3184;679325.0;Valambur_;3000.0;0.0;;116.0;Rebars_and_Binding_Wires;500.0;Malappuram
5313;3186;670143.0;Pattuvam_;2500.0;1500.0;Finishing;;;2.0;Kannur
5314;3186;670143.0;Pattuvam_;2500.0;1500.0;Finishing;115.0;Cement;450.0;Kannur
5315;3186;670143.0;Pattuvam_;2500.0;1500.0;Finishing;310.0;Distribution_Boards_and_Enclosures;2.0;Kannur
5316;3187;691523.0;Adur(_Kla)_;1000.0;0.0;;115.0;Cement;150.0;Pathanamthitta
5317;3188;670307.0;Kandoth_;1800.0;1100.0;Plastering;115.0;Cement;200.0;Kannur
5318;3188;670307.0;Kandoth_;1800.0;1100.0;Plastering;123.0;Tiles_-_Vitrified;800.0;Kannur
5319;3188;670307.0;Kandoth_;1800.0;1100.0;Plastering;158.0;Wash_Basins_and_Pedestals;3.0;Kannur
